session_id,target
82,5.790220948004098e-07
83,1.127733866204439e-06
84,0.8426935735567336
85,0.0010214813133882482
86,2.7621360918607672e-05
87,0.03984264089485109
88,2.8708508209467594e-06
89,2.3063766564133604e-05
90,0.1702043278748481
91,2.8972020050355203e-06
92,1.2209616512225928e-06
93,0.0530887628027705
94,5.09932047923003e-05
95,1.2300916630700986e-05
96,6.466623994197321e-07
97,0.0004873089209934721
98,2.576063554903314e-06
99,1.2117318609175465e-08
100,0.002090818821323892
101,2.3455212034441618e-05
102,3.088994502051295e-06
103,1.5243359982141798e-07
104,0.001719448807788179
105,3.284141631943148e-05
106,6.159391410130431e-05
107,3.723335208326266e-06
108,0.0015535453204024456
109,9.924069941700598e-07
110,9.86737598265067e-08
111,5.902039409667245e-06
112,9.955235357129741e-06
113,0.0001562919971814078
114,3.8925426503427226e-07
115,2.419398090345827e-07
116,3.45780431243958e-08
117,9.977632440880122e-06
118,2.2118089528867766e-05
119,8.777447070468441e-08
120,0.0009200217661117256
121,2.0952747604784783e-06
122,3.179978998334954e-05
123,0.00011342758164954223
124,0.002058923040021727
125,0.01107932047526246
126,8.998029952619671e-08
127,5.026563392081722e-07
128,3.5879257159725664e-06
129,0.00010612642157976209
130,0.031787281688565254
131,3.135845685629032e-05
132,0.0011671262319457372
133,0.004302136158308245
134,0.00023127258460580225
135,2.009341545082612e-06
136,0.00048543665629672666
137,2.7362502093767492e-05
138,0.001935586064649319
139,3.472602105363213e-06
140,1.7993857545822819e-06
141,3.9480266982908004e-07
142,1.0934163466626432e-05
143,2.8053922319509992e-05
144,0.0012761348540551059
145,2.139124304715116e-07
146,4.6427041540125934e-05
147,4.82797769927319e-06
148,0.003122082576283664
149,5.459165633399769e-06
150,0.012705298235891874
151,2.3495286938177458e-07
152,0.00415997276511781
153,4.325107830268999e-06
154,7.571511165814484e-05
155,0.002136746030966661
156,3.437500469010997e-05
157,2.287160538862643e-06
158,0.00418416182426642
159,4.0260957036998886e-06
160,5.463740487953862e-06
161,0.0029541384101723096
162,0.00017253599366399543
163,0.032639658108940546
164,1.2788079997810829e-05
165,4.370988903789775e-06
166,8.511361543236297e-05
167,0.008084176799568738
168,5.384062100854218e-06
169,2.0236232267757454e-05
170,8.29437524351209e-05
171,9.375513481113175e-06
172,0.0020369651795894904
173,9.34479619100707e-05
174,0.00023270238428923655
175,0.7781743144882484
176,0.0091966008773183
177,0.00240473763786962
178,0.0001901794734274284
179,1.16318817046783e-05
180,8.440817352662607e-06
181,1.2105641870877408e-05
182,3.4847228638930406e-08
183,1.971263615022339e-06
184,4.305908957042865e-06
185,0.0022720187148527367
186,0.0003111625991737923
187,4.456543209085575e-06
188,7.613085114163007e-07
189,8.429085440248204e-05
190,0.008459076932986934
191,1.476779763326318e-06
192,4.3975754357128645e-07
193,0.003438798021997597
194,3.137864984292433e-05
195,1.5995529696120867e-05
196,3.371618744907902e-05
197,0.0006024314608845126
198,0.0011997772320595235
199,0.00011760897020019755
200,3.6413455101407543e-06
201,9.000399510270415e-05
202,0.005316623823251068
203,9.570657047363618e-07
204,2.316593766522297e-06
205,0.002368118752730967
206,3.8172796902533116e-07
207,0.00012229068798190964
208,0.0013787594714436521
209,1.4725133659059216e-06
210,0.0007991191008219279
211,0.0011652256356641595
212,0.0016526287748864171
213,2.453805524620903e-07
214,0.0335588452434511
215,0.002969034232283087
216,0.0002886554718450563
217,0.01636141005273069
218,0.001110255387147802
219,3.4158900115768034e-05
220,0.0001516628847401816
221,9.244680096603911e-07
222,7.522567194850772e-07
223,0.0018717792151437822
224,5.083777416124501e-05
225,0.013308737699295027
226,0.016272972915368847
227,0.0030987898106925363
228,2.589445523041077e-06
229,1.427693618690314e-06
230,0.02290065459676195
231,1.8545683537651273e-06
232,1.8820545142107057e-05
233,8.660219528029639e-06
234,0.0011597130054485174
235,0.0013689761228309265
236,8.20197503749368e-05
237,7.931570104337012e-05
238,5.359424971480633e-05
239,0.003656484148466895
240,1.8673850074028912e-05
241,0.0002417645301962414
242,1.6342866338340872e-06
243,9.386595942607126e-09
244,8.611260575658552e-05
245,1.770763111254687e-05
246,2.975390027026284e-06
247,0.020482304141660135
248,0.0022927102974244122
249,5.624026861117975e-07
250,7.430424539087175e-05
251,0.014123921967967574
252,1.1836056088522714e-06
253,2.004646188886575e-06
254,2.368898686514718e-05
255,0.0007917322368015899
256,2.967720935137081e-09
257,3.317319545797687e-05
258,0.0992395184462307
259,0.050522343456438835
260,2.433726925656126e-06
261,3.868460331769241e-06
262,0.0001860908926397558
263,1.528472786743203e-06
264,0.00019906940193978935
265,0.00019168648350527132
266,7.276834521912653e-07
267,1.2881251115214908e-06
268,0.00029742113029125285
269,0.04182852047964278
270,1.6449504175725076e-05
271,4.077693944563542e-09
272,4.080184429157603e-06
273,8.016077730803918e-07
274,0.0003182303807765061
275,0.0052117624533047965
276,0.00014289122436253476
277,1.8544196292499186e-05
278,4.169936352357185e-05
279,1.5305645493790348e-06
280,8.193413693324529e-05
281,4.0677180773170125e-06
282,4.887971485535655e-08
283,0.000204850532598806
284,0.00012001522907987727
285,3.484587404090233e-06
286,2.5913122897198243e-06
287,8.199202024594793e-05
288,1.6581229466066279e-07
289,0.0033485085959496855
290,1.1550757195757392e-05
291,4.087717426551404e-08
292,6.221160696468848e-06
293,1.2330216417352987e-05
294,0.00019388693467312123
295,6.398401047778001e-05
296,2.7851336879078907e-07
297,1.278154133819264e-05
298,1.4524412528224461e-05
299,5.0079876674122946e-08
300,4.947889455592287e-08
301,1.469184820710195e-06
302,8.921886545619941e-05
303,6.160291579290174e-05
304,0.0028836626858929513
305,0.017005850238421997
306,1.8192732402843377e-06
307,0.000983624503680704
308,4.258942259271513e-06
309,0.0010270700340000484
310,8.029241344092281e-06
311,1.2770467062602501e-05
312,0.0001171393456588761
313,0.0042199982660859545
314,3.693441449552821e-07
315,0.002272333052286965
316,1.7836911820545213e-05
317,1.11015280991979e-05
318,3.750533778813977e-07
319,4.128746332516758e-06
320,0.0004315874106203768
321,0.002462496955577763
322,1.3937035883606664e-06
323,7.377815859375896e-06
324,0.0003664909890716731
325,0.0022698558036583485
326,0.0019244602193918068
327,4.640479802076826e-05
328,0.006804417169846615
329,5.469657374055171e-06
330,3.7700646221265238e-06
331,0.02671936536453047
332,8.475628922417908e-06
333,0.6621744218134968
334,3.8401037674489305e-06
335,7.271072640287161e-05
336,4.06537673189323e-05
337,0.0011348801328812477
338,0.0017356610229842786
339,4.729993045416465e-05
340,0.0011961318029084199
341,1.952090093357377e-05
342,0.001248699550610977
343,0.001374339167423797
344,0.010981845218587522
345,0.010551338699359857
346,5.618552862269043e-05
347,0.9473401198428766
348,3.0030613496588657e-07
349,7.473980064647912e-05
350,0.013391858206459268
351,1.2548805652845797e-05
352,5.642580481875083e-05
353,0.003361683119446712
354,0.003429033110882254
355,0.006682520345141078
356,2.0728834056962085e-06
357,4.4015825100454804e-07
358,8.997924977643958e-07
359,0.00013636601530833282
360,0.002510695349527899
361,0.0007790203779322876
362,2.013263493551661e-06
363,9.545853299671847e-06
364,0.0002636871637058323
365,9.234239342002981e-08
366,7.806592108329936e-08
367,3.245094089440914e-06
368,1.4769071438975792e-05
369,9.505148315520979e-05
370,8.685567980429044e-05
371,8.844266762326359e-05
372,6.399941729727976e-06
373,5.499457207137561e-06
374,4.642096307033045e-06
375,2.8966749164889974e-06
376,9.91494663540002e-05
377,0.0009987460828894063
378,0.0016828989182148073
379,3.3158623996836043e-06
380,0.00013156507281448075
381,1.3046990448725334e-05
382,0.020594594238712242
383,3.8040792403497215e-06
384,1.0285848703337676e-07
385,0.004087882132736709
386,2.030774731316829e-06
387,0.0010560246101640116
388,8.110256361063512e-05
389,7.019852706779893e-05
390,3.6717448027640525e-06
391,0.00024727841527219025
392,0.028855466538777012
393,3.652206525458761e-08
394,1.376410697185586e-06
395,7.456672415302627e-05
396,0.0018979814855562462
397,1.6488312853606715e-05
398,0.00015093310471620528
399,1.5368214408209967e-08
400,4.141530901231855e-05
401,6.993195503502006e-06
402,0.0003156003438416224
403,1.6053899195600473e-05
404,0.07453561268425599
405,0.0014788990679238112
406,8.737466405063775e-05
407,7.916456337390712e-07
408,4.354874814600378e-06
409,2.0499198855862547e-05
410,1.679022008697687e-05
411,6.959205348084209e-05
412,1.2532048788315948e-06
413,3.7198991227391194e-06
414,7.214868832346004e-07
415,7.72047120751628e-08
416,9.745462631909866e-06
417,0.13474969470614742
418,2.4911756048109404e-06
419,4.971980900231346e-06
420,0.002591649533239791
421,0.0018470796990519523
422,8.854526191645589e-05
423,8.424040672863922e-07
424,6.36136994251717e-07
425,1.5496055899529973e-07
426,0.9715735387275586
427,0.002640018280945848
428,1.3134112063626192e-09
429,5.3474355617460035e-06
430,5.581476688937039e-06
431,1.9685594706057378e-07
432,0.006458347000771736
433,2.165773499607381e-05
434,0.0027784530162521704
435,3.214453320641263e-05
436,5.622337382878688e-07
437,1.0632929934052807e-07
438,4.049175079948517e-05
439,7.907609810115897e-07
440,0.00036361953445184127
441,8.156625176024848e-05
442,1.8417260209639107e-05
443,1.6467568937210047e-05
444,2.1694979731995335e-07
445,7.130741454060063e-05
446,0.00019325928038080114
447,6.499488192726823e-05
448,0.019158726758898313
449,2.194666646147262e-06
450,5.108724115618937e-05
451,0.009040974128932856
452,5.468102759751751e-05
453,3.858377264880052e-06
454,5.161802817210803e-05
455,1.4470651564111645e-05
456,0.0005331998599575643
457,9.468558661031962e-07
458,0.00020149466171334425
459,1.4770490708104204e-05
460,2.0703373538602862e-05
461,0.00013156397282679773
462,6.295167225387688e-10
463,1.239103444978149e-08
464,3.897433656237178e-06
465,0.00011515451623707155
466,0.0034730609010789914
467,0.0035284772792137336
468,5.751547364708272e-05
469,6.117613048105756e-06
470,1.301074327011205e-05
471,0.004944828928123793
472,2.3910011979061043e-05
473,0.004813062665944966
474,2.765729891144947e-07
475,0.003354032404038946
476,1.3552740604737256e-05
477,2.9669171134355178e-05
478,0.005166739675716876
479,0.01803846692075519
480,0.0006240378193526989
481,0.021052232766150317
482,2.880632461007571e-05
483,0.0005344369020611205
484,0.004123506390649286
485,2.0025696858036365e-05
486,1.3220831185270827e-05
487,1.0383431145850906e-05
488,0.00016959159089488104
489,0.001033132835165658
490,3.931065306050954e-07
491,0.0020582607601389493
492,0.0028549713831384693
493,0.0008403143209190487
494,0.00010395273924954322
495,0.0001352006162437349
496,0.027891639783374573
497,5.933053135342506e-06
498,0.003479329770643183
499,2.234348237420432e-05
500,0.01728098301856622
501,3.0509265747787293e-05
502,0.004326516867549951
503,0.0020390891955018448
504,0.027117354438559744
505,0.0003713816883789622
506,9.59248553347548e-07
507,0.0011124295557308958
508,1.556860518493256e-05
509,7.517032021529078e-10
510,1.877705508753189e-05
511,0.001852993918166793
512,9.194444607773263e-06
513,9.60054697835952e-07
514,8.305880922063926e-05
515,0.0009303265785813134
516,5.2313686287806774e-05
517,3.9848364590343e-06
518,3.8648157358016835e-06
519,1.4554550673329622e-05
520,3.828710665261134e-06
521,0.006477090408658679
522,0.06641965992010063
523,1.98882087720571e-06
524,4.172762131822466e-06
525,0.0015839304972215709
526,1.380761090565826e-06
527,1.5075806595938909e-05
528,0.00031763256624043506
529,5.92409537511707e-05
530,4.3948033010171006e-05
531,5.887259627529196e-06
532,4.3203668155707295e-05
533,2.813126020535521e-07
534,0.04116687323566233
535,1.1820338898207693e-07
536,0.06332940505574843
537,3.589362794185671e-05
538,0.0002228987446912388
539,4.7350016876024814e-05
540,1.4384082703902975e-06
541,1.5932720713475257e-05
542,9.844231505630925e-05
543,5.1141392091494096e-05
544,0.22084680069813065
545,0.006108816313420936
546,1.617614781910835e-05
547,0.0025174230104962414
548,7.168306556550609e-07
549,0.00039279731677804657
550,0.0012576958990510821
551,0.00023266066449128807
552,0.001974469836565624
553,1.0309921612341913e-06
554,1.4123760906717505e-07
555,9.399730632988526e-05
556,0.005899105685265095
557,0.00037627468183008687
558,0.0237502566212625
559,0.002421998047585924
560,3.4224283186825983e-07
561,0.000950933672255188
562,0.002240828480100255
563,3.8048225154389164e-05
564,7.41654731189419e-05
565,0.0006397703059333469
566,0.00023605073360222122
567,8.786758214763556e-06
568,8.808462610599012e-08
569,2.510674992581772e-06
570,1.9978870849851504e-05
571,1.3179150021670702e-05
572,0.01956155821145875
573,5.655141575337473e-06
574,3.9493900496921815e-08
575,2.4166734322934485e-06
576,3.0883667097479364e-05
577,0.0019010991143796761
578,1.2505306611197936e-06
579,6.134459665300677e-05
580,2.757939461925617e-05
581,0.013905460457700818
582,0.0007427591176343765
583,0.0001345790273182328
584,0.006171987537659949
585,5.1466028049231217e-05
586,5.193439415073739e-06
587,0.0007352749105235356
588,1.6833841399448836e-05
589,0.0011577496820605472
590,3.821405621235623e-06
591,3.0948126252021935e-05
592,2.145735870018786e-07
593,1.573659278662361e-07
594,5.403573404058291e-06
595,1.23822085145508e-05
596,0.0013280849730797544
597,0.0026231270202249773
598,0.0002915631104549125
599,0.00019457265525292557
600,0.001485623675677097
601,0.0004808693647634899
602,0.02015772772474326
603,3.812702661136618e-06
604,0.00011998383543438012
605,0.0006429916324714219
606,9.659487447931955e-06
607,0.0003063755190161295
608,0.0003329474726187716
609,0.014950273421453388
610,2.166905330824692e-06
611,8.62580417373109e-09
612,0.07354072682553098
613,9.030624704376969e-07
614,4.262711590376209e-05
615,3.031869145433321e-05
616,0.0001304482381161035
617,9.558126748430843e-05
618,1.202362543942665e-07
619,6.872614718901994e-07
620,2.7494792209805112e-05
621,1.0769354874756176e-05
622,0.04834259500086063
623,0.004788315260060829
624,9.385332617425874e-07
625,0.0035727379388117517
626,0.0064506749647656025
627,5.269293054443814e-07
628,4.038079451815087e-08
629,0.008409957996095485
630,7.984283845674885e-07
631,8.294559720399161e-05
632,0.0002483917344515555
633,0.008375922799893085
634,0.005809572473823184
635,1.1027015569373654e-06
636,0.0002189813824369065
637,1.943144275346901e-05
638,0.0011619028440600465
639,1.4539056081432407e-05
640,0.00010513777356356083
641,8.74017965487351e-06
642,0.00032467725093326044
643,0.04369379915582796
644,3.777070890985006e-05
645,0.012172815523631671
646,5.3930346448287275e-06
647,7.913928848941578e-07
648,2.8334797363368675e-07
649,0.002678363352749813
650,3.38339443300669e-07
651,8.356625916446434e-06
652,0.13389766811362194
653,0.001974539297956169
654,1.7509884164902345e-05
655,0.002030639538597034
656,0.010998952821004574
657,0.0036066028978149404
658,2.766777099298628e-05
659,0.00010952791180727718
660,0.0035949960236885104
661,0.003152766080578139
662,8.364780074091723e-07
663,7.167894105437218e-07
664,5.488475592769329e-05
665,1.0368069877107869e-06
666,8.83876893428598e-06
667,0.00020410695014170155
668,0.09535057094267074
669,3.5554705133150532e-06
670,6.086842161578304e-07
671,0.0017037644876016864
672,0.1597408568986967
673,0.20838061907047134
674,0.008498001664153237
675,0.012930667717400179
676,9.888550468344233e-05
677,7.255815516369628e-06
678,0.11941633882083366
679,5.788303323732049e-05
680,0.00615801116732112
681,3.066289019060254e-07
682,7.599234453452491e-06
683,2.6333435433582716e-06
684,6.1332327796879835e-06
685,4.475753109241229e-05
686,0.00016719727087159157
687,0.008825181233508573
688,5.917329730543936e-05
689,0.00032693120189133544
690,0.0002118095589547448
691,0.001021702205163613
692,1.1850772020198703e-06
693,0.0049182278624390514
694,0.0006397721381845141
695,3.691543954683267e-05
696,0.000589900618784065
697,0.00039586475080899327
698,0.0010358000194195622
699,0.0001139398463907427
700,6.669267596849685e-06
701,0.00023457970518696078
702,6.382624884621005e-07
703,8.718460967228893e-06
704,6.794355665063522e-05
705,7.017381950175177e-06
706,9.442598708401236e-08
707,7.631894242767099e-07
708,3.9582776114858583e-07
709,0.32025591850069923
710,0.0001789870643914986
711,8.550028396971975e-06
712,8.895624453826249e-05
713,8.065886207405171e-05
714,2.734669187676436e-05
715,1.0429651971222765e-06
716,0.0021490693122859566
717,0.00010668032935380522
718,2.8115847450026522e-05
719,4.369850791952752e-06
720,4.3376637045952815e-07
721,0.00013575770285622263
722,0.00017327268243097515
723,0.0076615421586038596
724,6.6575848818668214e-06
725,4.940785709456669e-07
726,2.415715415501129e-06
727,0.0003000619787462078
728,1.976739061511278e-05
729,0.0002412900856526424
730,0.003373805476353144
731,1.7591823872980552e-06
732,7.081625801139493e-06
733,2.5427635332336788e-05
734,0.0007696236011126731
735,0.20969924380380975
736,7.389245048727562e-07
737,1.4607708893057591e-05
738,0.00012886085242305227
739,0.003071673559906603
740,5.53715586873465e-06
741,0.00015271730976487347
742,0.008200954822889005
743,0.004867626897858156
744,6.930723865689114e-06
745,5.733910455881892e-05
746,5.257628698098165e-07
747,0.0003897327808883859
748,1.0414722714465016e-05
749,0.0591553851547827
750,1.9407265888928255e-05
751,2.0181225530276463e-07
752,7.373394982620254e-07
753,1.9156049435435476e-06
754,2.2783036826653582e-06
755,2.0301690951030567e-06
756,1.886777448967146e-05
757,0.00020754739318666867
758,1.8453400014406264e-05
759,6.09378423904292e-07
760,2.7240591368016824e-07
761,0.0004640436281307458
762,0.00024955959802867996
763,0.0004310174449512797
764,1.345636222308822e-05
765,0.00015203551663797314
766,2.080174385035122e-07
767,1.769249484979329e-05
768,1.0245567984730001e-05
769,0.0024425515341052802
770,0.0008462890649416243
771,0.003396451695297484
772,8.482503077809526e-05
773,0.00017413450666919783
774,0.0004508960983060604
775,1.4252211327673344e-05
776,0.02127365799892625
777,2.0343514684576037e-06
778,0.0018200378318558392
779,0.0003595484423370739
780,2.0255684010470074e-07
781,0.0017417749857037486
782,1.471318153353527e-05
783,5.327239207742239e-05
784,9.28316701222466e-05
785,4.99574363216698e-06
786,1.3492813619414423e-05
787,3.5805995960030526e-06
788,1.0267084573390016e-06
789,0.019982182221927682
790,7.754360347023076e-05
791,0.0013658272235339847
792,4.436613460315224e-06
793,4.151470649800361e-06
794,9.19885855549383e-06
795,3.701521445281213e-06
796,3.050101271328623e-07
797,0.0007548195490175377
798,2.5052440516527936e-07
799,3.3177977290744897e-06
800,1.7568859789011185e-05
801,4.29587825029965e-05
802,0.010130807905952773
803,1.7659026434136972e-05
804,0.0001473060129998264
805,5.744908988131122e-06
806,2.9107509977421597e-08
807,3.4225337968121717e-06
808,2.151790570986238e-06
809,0.4348365558547665
810,0.006371405868077859
811,1.0724638025718983e-05
812,0.0021808234883924017
813,0.003156572429806217
814,0.035142740673315236
815,0.0073108553051876475
816,4.2221587393683267e-07
817,0.0008531288562225137
818,1.6373633364162756e-05
819,0.0032543596181853524
820,0.001413212754238278
821,8.169628825416606e-05
822,0.04013645932961018
823,0.0010946468654611686
824,3.990912257836645e-06
825,5.3941488059092124e-06
826,4.606308015106635e-06
827,7.357630152163605e-06
828,1.4311372461269411e-05
829,0.004639950957142329
830,7.371352951705399e-07
831,0.0019282839646954223
832,8.577390526086731e-07
833,8.40611240698458e-07
834,6.4808448488167286e-06
835,0.017160632257400707
836,1.7432061796208054e-06
837,6.699179213328045e-05
838,5.365507292578743e-07
839,1.0202325061260202e-05
840,1.2744163845089761e-06
841,1.3237597622899813e-05
842,0.00016469331396852993
843,0.0025831711376206688
844,0.014441314086432148
845,8.194852028192428e-06
846,1.4963773474773806e-06
847,1.7510419646985352e-07
848,1.354722212089021e-05
849,9.228932723580129e-05
850,1.2024309591076864e-05
851,8.542646151122208e-07
852,6.1478674361225175e-06
853,0.014383917794117055
854,2.4151815841737876e-07
855,1.1501269368326362e-06
856,2.022042239697376e-07
857,3.946805361539034e-05
858,0.0029348105496428078
859,0.03930467285019488
860,0.002261533746526854
861,0.002412096531411157
862,5.310459011745036e-05
863,8.3356384928047e-06
864,2.7532057399618756e-08
865,0.00026879645297847175
866,1.7562540373816825e-05
867,2.157899095744838e-06
868,0.000903142360837972
869,7.069848379356502e-07
870,1.04279376191321e-06
871,1.1176362445285501e-05
872,0.0005862002917528216
873,1.3742914875239456e-08
874,6.333146857623768e-06
875,0.002262937594117461
876,0.0006146126275183083
877,2.4647279405407242e-06
878,3.8801161439035833e-07
879,6.649314150543114e-06
880,7.513296464843703e-05
881,0.00031801597225701795
882,9.188432354748573e-06
883,0.17507962508341351
884,0.02076022710911379
885,0.0009274355455864305
886,0.00021016215572481798
887,1.7564892386396773e-05
888,1.688827236018719e-07
889,0.0001601950876222047
890,1.3194603028124174e-07
891,2.2939772086294756e-09
892,0.0028857830812383457
893,1.2714885048006287e-05
894,0.00011720737764313675
895,0.003667105283348357
896,0.0013132491934918105
897,0.0009600587640442656
898,0.010783981871756153
899,0.0025249503115952364
900,0.0029248977454138705
901,0.0018093205936179093
902,5.643147610802446e-07
903,1.753343713914015e-06
904,0.00012714751835194384
905,1.829820676388603e-05
906,4.457787769696968e-05
907,0.12583019795418174
908,0.002359292781757036
909,4.691183175136124e-06
910,0.031156361895416186
911,5.897777502738988e-07
912,7.488578506407618e-05
913,6.019189334966871e-07
914,8.982020527443655e-05
915,0.0037234618190360087
916,0.0036813591445048056
917,0.00019213814138411257
918,3.7969072203699047e-06
919,9.117210366260872e-07
920,0.0013267024264602915
921,4.773429066496468e-05
922,2.1887887480160445e-05
923,0.0012670782763979096
924,4.910866216301483e-07
925,0.019284325679982388
926,5.396282418257118e-07
927,1.6398686145922446e-05
928,0.004425778848731465
929,0.0025922443328092975
930,0.09601684852170281
931,0.021516592494620783
932,1.7640273353910342e-05
933,0.0035985619896033334
934,6.0674234828172224e-06
935,1.9772551229745e-07
936,0.000465734079036966
937,3.2116315427519884e-06
938,0.0007654040701623081
939,0.001935766074654908
940,0.003244879304144896
941,1.6909355183747529e-06
942,6.965067064054533e-05
943,0.016308506535594087
944,2.012504446849173e-05
945,0.0019048834918834294
946,2.8674570568114874e-05
947,5.536242180847968e-07
948,3.411560877086475e-08
949,7.947268910248946e-06
950,4.083377650809796e-06
951,0.0005539026508243484
952,0.00014105622915371632
953,0.00032962458776174876
954,0.07226016673585063
955,0.0128775608303905
956,8.478684002901281e-07
957,4.544882644103353e-07
958,2.1411234322383578e-05
959,0.00609491442081189
960,1.4583700074225726e-07
961,7.397913264129143e-06
962,0.0010529456377205313
963,2.1780871895580685e-06
964,0.00028514358186111866
965,0.0001241016199339566
966,0.0010731135723660204
967,7.486083234984131e-07
968,2.1769795151869486e-05
969,3.1512265552152254e-05
970,0.003515519866797574
971,1.447855466763477e-05
972,6.208581127627589e-06
973,2.0117143260459996e-06
974,3.691575791794957e-06
975,1.5124994219786315e-07
976,1.2902892061394343e-05
977,0.0003144613867880923
978,9.270798196862548e-05
979,0.0002948931550345246
980,5.195839836770864e-05
981,1.0135850057838576e-05
982,7.014819166968937e-07
983,0.002549806032855981
984,1.7678381907521638e-07
985,0.04350142420867808
986,0.0005889815216926602
987,9.934155062690878e-05
988,2.5850890293991075e-05
989,4.133779315394162e-07
990,5.104265008511902e-07
991,0.010858602102443094
992,2.9455805513463383e-06
993,5.312493690532311e-06
994,5.8131871065919525e-06
995,3.822704034665002e-06
996,9.879631808026156e-07
997,0.000399072981279321
998,0.00022525019468819677
999,0.005510443692370967
1000,0.0001442786724073225
1001,1.1808501257489176e-05
1002,0.007221986276519774
1003,0.0001814711582998655
1004,1.0813730816986912e-06
1005,2.5030146952647635e-06
1006,0.0021246684705649656
1007,2.0771594159680753e-06
1008,0.07934877348455917
1009,0.0011629330146610381
1010,3.891296910326629e-05
1011,2.238141103682823e-05
1012,1.7777809718959606e-06
1013,0.0039180331749858015
1014,1.0970395756297906e-05
1015,4.5548148162696e-05
1016,0.00041798819499977316
1017,0.01128563999396131
1018,3.033655722266721e-07
1019,1.578738252850126e-05
1020,0.00014161560365289508
1021,8.666946860834325e-07
1022,0.01604358201000323
1023,4.840414896404532e-07
1024,2.7883902545638367e-06
1025,0.05059611516410503
1026,0.0048346205638330605
1027,7.187811173412614e-06
1028,1.251411975199091e-05
1029,5.765480262290155e-07
1030,0.0006696845434243813
1031,2.823486027293246e-08
1032,0.00819639761018482
1033,6.469529838455154e-08
1034,0.009687334391924086
1035,2.5246712410530676e-08
1036,0.00930170708192514
1037,2.2204539357131717e-05
1038,0.003440131513579453
1039,1.8479498502477085e-07
1040,0.00022754580084233592
1041,0.000291994286464235
1042,0.0026369811739598817
1043,7.529370987558491e-05
1044,1.8895127998943897e-05
1045,0.0033393181585902607
1046,0.0011945893215618605
1047,3.486308152927034e-07
1048,0.0025981890207560886
1049,3.3405685574326085e-05
1050,1.8055585361605642e-05
1051,0.018754752697016173
1052,0.002674157377269135
1053,4.517426460041454e-07
1054,0.01073637726968065
1055,0.04173431875756215
1056,0.000116526490010502
1057,0.005336513109169489
1058,6.214659833122388e-05
1059,0.0003783053102007773
1060,5.064910214706716e-06
1061,0.016758371082268922
1062,0.00016276970203495727
1063,1.5292031899414142e-05
1064,2.4683602004222982e-08
1065,2.156243523994819e-05
1066,4.336017493677011e-06
1067,8.320806898933472e-05
1068,0.004687210278329649
1069,4.445478880952644e-06
1070,1.878922944556098e-07
1071,0.00046100299923657767
1072,6.8459415910627115e-06
1073,0.000799094805048215
1074,0.005692709506380918
1075,0.001169785294199672
1076,1.1410653116082783e-05
1077,1.9807681524296655e-05
1078,5.824543816636396e-07
1079,5.644827017888746e-06
1080,2.3693788720926635e-05
1081,8.213408544745913e-06
1082,0.00013382678697681786
1083,6.381222827819812e-07
1084,1.6584974213762531e-07
1085,0.0002879286972408944
1086,0.0007443536535610114
1087,0.009160054622995874
1088,3.767816143126318e-06
1089,4.895317155958308e-06
1090,1.1551147209569943e-06
1091,2.260964205001675e-06
1092,0.01653521944926954
1093,0.0011604257549000963
1094,1.2889863906358895e-05
1095,5.674170853210622e-05
1096,7.008676228977633e-07
1097,6.573376890862023e-05
1098,0.0026102338806800922
1099,0.000105785219089115
1100,0.00013319885546123268
1101,0.0001700526293215983
