session_id,target
97,0.0005539296372778509
98,2.136548206206814e-06
99,1.752430390316038e-08
100,0.0024719208844919353
101,2.6251801787295838e-05
102,3.7613201857782235e-06
103,1.9946983059069226e-07
104,0.0018528236367185995
105,4.301534123249957e-05
106,7.969070183955225e-05
107,4.509346018971703e-06
108,0.0014501586297138952
109,9.187164794768392e-07
110,1.463935571166052e-07
111,7.734233918694347e-06
112,1.4342955822875969e-05
113,0.0001042701981050456
114,6.147081260723486e-07
115,3.369753679363475e-07
116,6.378091551362916e-08
117,1.3883508642697577e-05
118,2.9937841436200343e-05
119,8.398944451445639e-08
120,0.0009996206087517074
121,1.865028614932026e-06
122,2.586126877970686e-05
123,0.00013812080708779076
124,0.0029399683205763756
125,0.011290924806935755
126,1.1890427641202102e-07
127,8.031366930777224e-07
128,5.055446815973403e-06
129,0.00011684543374425435
130,0.02358451409108416
131,3.0036661692404938e-05
132,0.0012629551069329138
133,0.00458767574740454
134,0.000300428888840692
135,1.8556938856564245e-06
136,0.0005053543788493184
137,3.90757464468196e-05
138,0.002165632852552019
139,2.933781418246837e-06
140,2.124217378482383e-06
141,3.575675545459775e-07
142,1.4181166285939127e-05
143,2.142042225943079e-05
144,0.0012977756961072176
145,2.546960160949412e-07
146,4.677325563970778e-05
147,5.657815300994734e-06
148,0.004060020097005247
149,7.118729118875891e-06
150,0.012572530836860654
151,3.526065607825782e-07
152,0.006048628689296434
153,3.185949355979898e-06
154,9.64291696252013e-05
155,0.0023396222208866197
156,2.865754837240721e-05
157,2.9520889888147326e-06
158,0.005244604106325577
159,6.279110363000674e-06
160,6.264189865053276e-06
161,0.004001694668598472
162,0.00025395370712039583
163,0.029668934774677948
164,1.786399432142895e-05
165,6.95553643106171e-06
166,0.00011924761410646901
167,0.009546955343640893
168,7.01590200430923e-06
169,3.036953377424575e-05
170,8.392005026056017e-05
171,1.2154912337016011e-05
172,0.0026227301537904454
173,9.851338747300803e-05
174,0.00027684264247151275
175,0.8430756178343061
176,0.009741633088756228
177,0.002818909075343536
178,0.0002726732211150376
179,1.5033977271130966e-05
180,1.0790580898873634e-05
181,1.525226514359818e-05
182,3.8893421198963276e-08
183,2.494743143751065e-06
184,5.755261113961654e-06
185,0.00255468703314013
186,0.0003540295277741048
187,5.006895658625556e-06
188,7.129057147271026e-07
189,0.00010262317463653989
190,0.011039320721584372
191,1.6975977161443211e-06
192,6.036727046624896e-07
193,0.004624892049498708
194,3.783330580472638e-05
195,1.461632263489283e-05
196,3.70263700188823e-05
197,0.0006080891264398083
198,0.0011865793398530048
199,0.0001477533834073956
200,3.274998285344542e-06
201,0.0001036402986142016
202,0.007165180797617885
203,8.903450249529943e-07
204,2.011932047018217e-06
205,0.002149978535686905
206,7.611065159474451e-07
207,0.00013480822646623627
208,0.0017812781005194468
209,1.879557122886971e-06
210,0.0008591498630599148
211,0.0012985680783131849
212,0.0013398272114733922
213,3.0640204581965737e-07
214,0.016842783793177187
215,0.0029869023822197654
216,0.00035279301769433396
217,0.018225186709237104
218,0.0014716367910371068
219,3.793605689628872e-05
220,0.00015775390702290335
221,1.6016950930689332e-06
222,8.487570965488538e-07
223,0.0020504336522865997
224,5.8531774408629886e-05
225,0.012429749353905182
226,0.008255715195586403
227,0.0034195694829662867
228,3.2257556831793583e-06
229,1.2667225940987351e-06
230,0.02448018304264569
231,2.574696453121433e-06
232,1.860196238757079e-05
233,7.618876763514574e-06
234,0.0013702269115149902
235,0.0015257804029538775
236,4.913741042753389e-05
237,9.624546708134948e-05
238,5.976680297453262e-05
239,0.004063115683115473
240,2.7625173643631433e-05
241,0.0002904642426492232
242,2.2262630609782905e-06
243,1.5384112747969142e-08
244,6.901778910309159e-05
245,2.0064884867631224e-05
246,4.061477893725308e-06
247,0.0178336413303256
248,0.0025429960126764828
249,9.86493834623448e-07
250,8.248832500378083e-05
251,0.013925613825580547
252,1.2459952271026256e-06
253,1.92604941384544e-06
254,2.2408100809161457e-05
255,0.0010087377026645914
256,7.50215443547211e-09
257,4.09313002206891e-05
258,0.08496523465432777
259,0.03766936621624577
260,3.876423449730595e-06
261,6.300485386046015e-06
262,0.00019478642663579816
263,2.2939330504619447e-06
264,0.0002269047941099376
265,0.00021421459501452442
266,8.527702687340206e-07
267,2.555682794548054e-06
268,0.00035319887403652766
269,0.02867625830061229
270,2.460461719185407e-05
271,3.744346104906124e-09
272,4.721033595897287e-06
273,8.844768090669945e-07
274,0.0003353357188785912
275,0.006436359736162326
276,0.0001764601232538877
277,2.8394382203381147e-05
278,4.7283207109796674e-05
279,1.5292552717636946e-06
280,0.0001131893863206202
281,1.2085405508505993e-05
282,5.568494245461924e-08
283,0.00028581549035172843
284,0.00014320991098433958
285,3.912384918971672e-06
286,5.013977832028412e-06
287,8.047086451055072e-05
288,1.8581691618433297e-07
289,0.003740538440820301
290,9.422170228358962e-06
291,4.636022128349533e-08
292,9.560154841639761e-06
293,2.0303783795321783e-05
294,0.00023620711668122398
295,8.87250571323576e-05
296,4.1780015978904247e-07
297,1.4163809450789457e-05
298,1.5911390916678125e-05
299,6.457741959396705e-08
300,5.810064662935054e-08
301,1.6701194366046364e-06
302,0.00010186213097995618
303,9.920687681838739e-05
304,0.004169328703565546
305,0.019182511990537096
306,2.216567397646587e-06
307,0.0011915791647785334
308,4.8111006252793485e-06
309,0.0011075703841027726
310,7.0237691710068e-06
311,1.4394857183490226e-05
312,0.00013798950697035264
313,0.00560245906718253
314,4.519920515048493e-07
315,0.0029260674590162942
316,2.227868286083761e-05
317,9.48017748530465e-06
318,4.730577111565523e-07
319,3.4478517838017867e-06
320,0.0004799160960428947
321,0.002629924321500636
322,1.1634995523235948e-06
323,7.370477303898362e-06
324,0.00035748485586068493
325,0.00250550873556398
326,0.002061343495368156
327,5.205967521043729e-05
328,0.009368576163859112
329,6.229920446242078e-06
330,5.4711726166762745e-06
331,0.03063313155658153
332,8.326130898793854e-06
333,0.6755689460909845
334,5.01592143450717e-06
335,8.05889085023477e-05
336,4.748256957923479e-05
337,0.0014633092060779144
338,0.0020261608522385106
339,5.718856133952891e-05
340,0.0012308824230652742
341,3.0689835038609565e-05
342,0.0011815866487737594
343,0.0015699204152748241
344,0.012002849331643044
345,0.014385341017349755
346,6.803233497278512e-05
347,0.941193637315907
348,3.137252947356145e-07
349,8.817178283530599e-05
350,0.0138821072035828
351,1.2749673883051853e-05
352,7.956888135855559e-05
353,0.0043399127693804895
354,0.0039901450212968745
355,0.01015586440494935
356,2.6576511392611744e-06
357,5.914186252243623e-07
358,1.197594046546811e-06
359,9.585750607570131e-05
360,0.0027870807279070297
361,0.0006356477205444188
362,1.9889943342224172e-06
363,1.2570182432341218e-05
364,0.00031350354960754407
365,1.4188617241262987e-07
366,1.4067049837172224e-07
367,2.7826479517799977e-06
368,2.0649729627994573e-05
369,0.00014710104969861205
370,0.00011306421599944073
371,0.00010742008274062332
372,7.262808857359916e-06
373,4.467166771047921e-06
374,7.703161341367601e-06
375,3.542412066056646e-06
376,0.00012275969809024556
377,0.00136297577099565
378,0.00226801892253731
379,4.840725751641193e-06
380,0.00017599378555198446
381,1.609033589164759e-05
382,0.023764261396563645
383,5.380034785043308e-06
384,1.2556630787137535e-07
385,0.005188438100705851
386,3.179044651608651e-06
387,0.0011085695743085766
388,7.367629101678289e-05
389,7.940485151707091e-05
390,3.6558024358312615e-06
391,0.0003074997828449769
392,0.02982636809004359
393,4.749673479376138e-08
394,1.5609814418178392e-06
395,8.179859783986121e-05
396,0.002062637343906128
397,2.0592014176469835e-05
398,0.00016765783401067293
399,1.392824638847964e-08
400,5.304107472126892e-05
401,8.850482483088372e-06
402,0.00039890328772372775
403,2.17315848708951e-05
404,0.06602540139439528
405,0.0015987433562444327
406,8.429901507585365e-05
407,1.182721891285874e-06
408,3.625856430919694e-06
409,2.1934931487299305e-05
410,2.2478185605857656e-05
411,0.00010045539434397754
412,1.421441602485816e-06
413,6.595161508638037e-06
414,9.810607647729144e-07
415,1.0686650026452842e-07
416,8.332943889166035e-06
417,0.1450237796603748
418,2.047618190478087e-06
419,7.153672280121275e-06
420,0.002317286044936411
421,0.002093719553342552
422,0.00010751222128428195
423,1.1493120961593737e-06
424,7.875337510609216e-07
425,2.600769431042172e-07
426,0.9734570731426592
427,0.0031163556578130682
428,1.8478281732771843e-09
429,7.235837296317284e-06
430,6.384236768955617e-06
431,3.0905270377705986e-07
432,0.008452018641605732
433,3.057654194283162e-05
434,0.0030100320239534015
435,2.5082018311575883e-05
436,1.3450981856743402e-06
437,9.663016391371946e-08
438,3.023412845870682e-05
439,9.68519892389446e-07
440,0.00043549283471448357
441,0.00012186217403968496
442,1.3436585846857135e-05
443,1.9174465013262573e-05
444,2.984018595300636e-07
445,4.504543515114963e-05
446,0.0002379996194709187
447,0.00010735603193877754
448,0.009851268416182895
449,2.4068536364027004e-06
450,7.666287549059184e-05
451,0.009399398022256334
452,6.460253824074635e-05
453,4.9527429938560865e-06
454,7.898993472706181e-05
455,1.1740523857793024e-05
456,0.0005957444581783037
457,1.1035275642617562e-06
458,0.000227270549690779
459,1.2283570773459183e-05
460,2.6544098018750182e-05
461,0.00017653103612758878
462,1.82207235084236e-09
463,1.66829433610207e-08
464,4.813035358967013e-06
465,0.0001332045356657342
466,0.003754025176576438
467,0.003685928817430228
468,7.268969232166306e-05
469,6.242498108617844e-06
470,1.5832880230605053e-05
471,0.0026766226901698367
472,3.266171154054735e-05
473,0.005020328604458686
474,2.8759433730641576e-07
475,0.00296736925000705
476,1.8398181291541562e-05
477,2.76131271269184e-05
478,0.005517878379836808
479,0.014792030747593618
480,0.0007110157969877831
481,0.02184295984898529
482,3.84928319040848e-05
483,0.0004758069958898322
484,0.005727159398165148
485,2.093611579724611e-05
486,1.631787326198075e-05
487,1.0876459848527602e-05
488,0.00018863452355223192
489,0.0011697417508545358
490,5.533551204759432e-07
491,0.0025285434859491636
492,0.0037051577487959937
493,0.0008885227094229518
494,0.00012571099460057856
495,0.00011999255389556239
496,0.02704394910768294
497,8.069184468638354e-06
498,0.003774567349702594
499,2.9856157356064712e-05
500,0.015804545053289685
501,2.9714193860682804e-05
502,0.00534920782560774
503,0.0021599849369588384
504,0.028531699205568632
505,0.0003800391725847533
506,8.843722862794933e-07
507,0.0011817101676941365
508,2.0363200791736182e-05
509,8.569803638083745e-10
510,1.880054747283456e-05
511,0.002173365258168328
512,1.1790294885458143e-05
513,1.370222674907582e-06
514,0.00012882493919554527
515,0.0007656338028202299
516,8.282123291561773e-05
517,4.574663073242642e-06
518,4.793776969297325e-06
519,1.3195820894435064e-05
520,4.575199158184782e-06
521,0.004001708471938137
522,0.07541629003147095
523,2.869510102448196e-06
524,6.624527126082107e-06
525,0.0020839184777585807
526,1.6266227518496321e-06
527,2.2000121692716274e-05
528,0.00033751956316992876
529,7.539720206468642e-05
530,5.472196408944389e-05
531,4.011314436793232e-06
532,3.830391567135512e-05
533,3.1844865193653233e-07
534,0.025886528818967962
535,1.474133921667674e-07
536,0.09008906034818877
537,4.443081296006084e-05
538,0.00027698586608538385
539,6.383088855464955e-05
540,1.2541288598645809e-06
541,2.2280205663682865e-05
542,9.051044751650732e-05
543,6.0302808323899914e-05
544,0.23665669964620106
545,0.00644333959603632
546,1.387385713153276e-05
547,0.002656778586123156
548,1.0718830887530162e-06
549,0.00040298424301589224
550,0.0018919329349332999
551,0.0002319707968582401
552,0.0020141256352079733
553,1.487000603551526e-06
554,1.7902639073966463e-07
555,0.00014532233358315082
556,0.003203619432472111
557,0.0004886848696660198
558,0.02530580295091687
559,0.002661912381714159
560,5.49140040305549e-07
561,0.001081141916987929
562,0.0030894137687404143
563,3.57748585258866e-05
564,9.65008684159176e-05
565,0.0007163106239467112
566,0.00032134602365690144
567,1.0404156428683631e-05
568,1.1334356992572516e-07
569,3.8141945026596367e-06
570,8.101643977468313e-06
571,1.4628498679544147e-05
572,0.021919604980878478
573,4.706592702979534e-06
574,5.163593118019935e-08
575,1.9621607534895883e-06
576,4.077980939780112e-05
577,0.002098168176693208
578,1.1465820274654413e-06
579,7.416811488958484e-05
580,3.564641162500788e-05
581,0.018231758253449557
582,0.0008439846367227345
583,0.0001858311428467934
584,0.007967413563286998
585,6.512715195341433e-05
586,4.7090521685145205e-06
587,0.000997171055309542
588,1.919379180953901e-05
589,0.0011614140599157479
590,3.3112746037312794e-06
591,3.6430564575456517e-05
592,2.548502585750963e-07
593,1.9211235004457889e-07
594,6.191976665508288e-06
595,1.3211974965315339e-05
596,0.0019892466568903902
597,0.003694054081512313
598,0.00035184398330671016
599,0.00027794947621092973
600,0.002126205661102246
601,0.0005438207636290531
602,0.022905801723728865
603,5.233224089460367e-06
604,0.00013896815914726405
605,0.000881851854368185
606,1.236005447036209e-05
607,0.00038476552122080487
608,0.0004220450532022489
609,0.015563738438466276
610,3.117681404372065e-06
611,9.917682692616753e-09
612,0.10075977249432261
613,8.443822765813809e-07
614,3.5080659096108857e-05
615,4.458805187516834e-05
616,0.00016357835409473536
617,0.00011898275453448626
618,1.0922233583425557e-07
619,9.007261711700052e-07
620,3.310020314909911e-05
621,1.1229621324837348e-05
622,0.061342666493912935
623,0.005263788429058733
624,1.2565732845432484e-06
625,0.004007147183069479
626,0.007076154687534736
627,4.841732971450641e-07
628,4.5838743360771904e-08
629,0.008526146757798924
630,7.432569505775146e-07
631,9.876409111497225e-05
632,0.000388307812243877
633,0.009430290749831385
634,0.0060320243173903705
635,1.5448877463006878e-06
636,0.0003226721186980945
637,2.3564932030910736e-05
638,0.001222369329972619
639,1.756654560446816e-05
640,0.00012107565573853506
641,1.1200461483203206e-05
642,0.0003124942772916428
643,0.039929083770650124
644,4.59786895233737e-05
645,0.011975598615875303
646,6.81986662355656e-06
647,9.500156238095573e-07
648,3.807231125664778e-07
649,0.002898358551235043
650,2.0721476265451388e-07
651,1.4429441249163674e-05
652,0.13530839732915056
653,0.002350120615226366
654,2.6325034326604638e-05
655,0.0021513021754600258
656,0.014277412037842734
657,0.0038363519411755095
658,3.522298373718247e-05
659,0.00011675042805993908
660,0.004011891368501132
661,0.002581318869075369
662,1.1226917578656509e-06
663,9.788887059714365e-07
664,6.600931766217304e-05
665,1.4226542194597348e-06
666,1.3483934723657153e-05
667,0.00020670543400536762
668,0.10860907477768035
669,5.048567327665175e-06
670,5.86234967111282e-07
671,0.0017148461946924411
672,0.16510152129759065
673,0.22906328237570597
674,0.009757430362523247
675,0.0104834057597679
676,7.035594519640831e-05
677,8.840433004843602e-06
678,0.12295517222987258
679,7.779649972337058e-05
680,0.007978575968789089
681,2.999480292169488e-07
682,6.724970612717703e-06
683,3.0099578254086152e-06
684,1.951880829583307e-05
685,3.674129233788864e-05
686,0.00012208580506825137
687,0.009657564411916748
688,9.991060030391493e-05
689,0.00037464625999649847
690,0.00013409113229652904
691,0.0008304494258233196
692,1.4998494457940054e-06
693,0.004303569908372125
694,0.0006781809867969278
695,3.065328485190047e-05
696,0.0005839789162621169
697,0.00043929680269704294
698,0.0014183572642174935
699,0.0001554471304239384
700,7.165778385478037e-06
701,0.0004372548315140439
702,8.570609315643422e-07
703,6.249062131751303e-06
704,7.71260430094381e-05
705,7.771032852532657e-06
706,2.9724510428132597e-07
707,9.107748647283124e-07
708,3.7395185701188133e-07
709,0.276978911372217
710,0.00020393172335937988
711,1.0622078159266132e-05
712,8.005947012627253e-05
713,0.00010925068212742948
714,3.0077916162832895e-05
715,1.357193146122431e-06
716,0.0027549162487546445
717,0.00012207230856266742
718,4.077603619240489e-05
719,5.19864054869179e-06
720,5.084235731277589e-07
721,0.00019249978001158272
722,0.00019352119680058241
723,0.010115779068118549
724,8.250027463248595e-06
725,4.700617580444744e-07
726,2.814776576851752e-06
727,0.00034197007436385674
728,2.115312943318391e-05
729,0.00022997587877373658
730,0.0032305698413375417
731,2.010723483217779e-06
732,8.904747851671272e-06
733,3.406937654627922e-05
734,0.0008411945162460686
735,0.2624400925071323
736,1.3317167889164662e-06
737,1.7449047541285445e-05
738,0.00014668551812683877
739,0.003555783725952313
740,4.6944720268116275e-06
741,0.00016977047739290195
742,0.008365413462414283
743,0.006548377043284765
744,8.304094327709208e-06
745,9.092426474668229e-05
746,4.180512109547951e-07
747,0.0005270868852787116
748,1.6416781419046603e-05
749,0.06804951675831637
750,1.6692059503985258e-05
751,3.2461205971716077e-07
752,1.0706173687219354e-06
753,2.857303492090588e-06
754,3.825596616886727e-06
755,2.519988730890883e-06
756,2.473451055831206e-05
757,0.00021320599161340416
758,2.6698636213233084e-05
759,4.952266148847202e-07
760,2.771946923403518e-07
761,0.00043591981826948835
762,0.00024467076294870324
763,0.0005091621353893623
764,1.7446124906325614e-05
765,0.00015459397359759373
766,2.5902999149712023e-07
767,2.7566999641608463e-05
768,8.587594490067992e-06
769,0.0027280337525130345
770,0.0010134001803756428
771,0.004255362547040694
772,0.00012192474732989912
773,0.00019411963548230366
774,0.0005040208999894473
775,1.161675845032071e-05
776,0.03180097707468236
777,1.4751534772972808e-06
778,0.0021552785260095
779,0.00048452067000846386
780,3.0686365526498193e-07
781,0.0020496274176480785
782,2.4959984742431616e-05
783,5.9876318821150694e-05
784,1.9990073244010744e-05
785,5.792234058831954e-06
786,1.6838006777762244e-05
787,4.235745325698143e-06
788,1.4108099176547185e-06
789,0.021732474286943283
790,9.239773057966112e-05
791,0.0015766180075714182
792,5.193670018890149e-06
793,4.872044564197951e-06
794,1.3187389544989818e-05
795,4.552846837762842e-06
796,4.4923306392539154e-07
797,0.0008598134792692849
798,2.9650525508158875e-07
799,4.733372393919453e-06
800,1.834184596800967e-05
801,5.22418074036071e-05
802,0.010811568633866238
803,2.1059170462656082e-05
804,0.00023057501928461737
805,6.538027942749936e-06
806,5.904809503984512e-08
807,4.30132034685174e-06
808,1.8387852996766527e-06
809,0.500186714436005
810,0.0069985473061326955
811,1.2454442685952011e-05
812,0.0029580453488375004
813,0.003309948807387546
814,0.04049427552982025
815,0.008504678605408112
816,4.833725303237363e-07
817,0.0010449193988583095
818,1.3955250587487207e-05
819,0.0034969813420879614
820,0.0017696349807745878
821,5.4822706028169974e-05
822,0.04724318376780903
823,0.001064981486392243
824,3.5217362527416543e-06
825,7.0794338185988286e-06
826,4.6305658647743914e-06
827,8.90770453479715e-06
828,2.0291879980468084e-05
829,0.00476839696503627
830,8.897228665203215e-07
831,0.003262552293483757
832,8.370109512633278e-07
833,1.2591518495031086e-06
834,7.735278966158087e-06
835,0.020265650074919418
836,1.8126393897824057e-06
837,8.883531699358921e-05
838,8.672826907084421e-07
839,1.622159000818527e-05
840,1.758957526284289e-06
841,1.9319268267576497e-05
842,0.00019117298149136936
843,0.002394303906469281
844,0.014019743296443609
845,8.994535629351622e-06
846,1.701313237263583e-06
847,4.67736298741423e-07
848,1.4130274579960172e-05
849,0.00012589911683056528
850,1.816310396429535e-05
851,7.748284442950561e-07
852,5.134633972236506e-06
853,0.014862028189709851
854,3.702633873436238e-07
855,1.2581253005864076e-06
856,2.481846108786358e-07
857,3.264167044669847e-05
858,0.0031949411653573994
859,0.03993581999134853
860,0.0029422193654401814
861,0.0029664036733563536
862,6.456091427907039e-05
863,1.0164083220202867e-05
864,3.6247439052360484e-08
865,0.00032887853654414495
866,1.7615319004246863e-05
867,3.3182399321074854e-06
868,0.0010090735875096378
869,8.504144916594462e-07
870,1.254141809553568e-06
871,9.119261936049648e-06
872,0.0009932753967647177
873,1.5653611002522908e-08
874,7.015665603172522e-06
875,0.0030617350138524044
876,0.0007972436659495536
877,2.9867942080510855e-06
878,4.7364371058793114e-07
879,6.041191643680749e-06
880,6.171747215787521e-05
881,0.0001960175282983276
882,1.198277469978291e-05
883,0.16969521746712718
884,0.02244874264926752
885,0.0010962696074186228
886,0.0003198914328269799
887,1.4972837873690944e-05
888,2.2514299023420716e-07
889,0.00018792904075391382
890,1.7063205947550073e-07
891,3.5725038302047174e-09
892,0.0036732094539716443
893,1.0755990826905128e-05
894,0.0001445207434582532
895,0.004118821408887688
896,0.001268768965078019
897,0.0014736715314384976
898,0.013830336467009407
899,0.0023386869482404154
900,0.0017061548205122418
901,0.001620039770628877
902,7.625845334814282e-07
903,2.546769186605463e-06
904,7.079385242846039e-05
905,2.4684238304754347e-05
906,5.193266266580097e-05
907,0.12861543428162547
908,0.00232352873985027
909,4.380373388219642e-06
910,0.022571658284429703
911,1.0039575747659824e-06
912,0.00012085783496518339
913,5.680816032090506e-07
914,8.493454163256497e-05
915,0.004122109083147023
916,0.004044934954234891
917,0.0003056431118420149
918,4.691849009338837e-06
919,1.2014265141413339e-06
920,0.0020335213022579096
921,6.683887251372052e-05
922,1.838116540107451e-05
923,0.001772233617296582
924,4.53923337592227e-07
925,0.01501160180753303
926,4.893101486424518e-07
927,1.5193168328984157e-05
928,0.0038189881389230117
929,0.00344739598546354
930,0.12577138371468322
931,0.021922329117329633
932,2.002223605231796e-05
933,0.0039949768020665615
934,9.670581661520152e-06
935,2.413221389403503e-07
936,0.0005472241244868674
937,3.964606094695726e-06
938,0.0010593980477700223
939,0.0005236892235356593
940,0.0038111768444941737
941,1.393603038149245e-06
942,9.311219412404555e-05
943,0.02086169695357161
944,9.671995777714296e-06
945,0.0028400328890516753
946,4.5472859115279853e-05
947,5.27099345374816e-07
948,4.542720249259428e-08
949,8.359862578650684e-06
950,5.7044197028154484e-06
951,0.000753313963261347
952,0.00016828400371450824
953,0.00036904607694347665
954,0.061631393245594954
955,0.013693249277415566
956,7.88663410125333e-07
957,4.1275444784045703e-07
958,1.8034868716134798e-05
959,0.006666052758794094
960,1.875468214484724e-07
961,5.9687379868244134e-06
962,0.0011325864205821645
963,3.171150050589786e-06
964,0.000317867759717343
965,0.00015531524280522766
966,0.001205029704938809
967,9.985213120110121e-07
968,2.5886038122698855e-05
969,4.573333175636356e-05
970,0.003899237010381162
971,1.3992934264602152e-05
972,7.49358520410245e-06
973,3.9562528067117294e-06
974,3.547582926677486e-06
975,1.8830928329898494e-07
976,7.535121770308935e-06
977,0.0003647958720021948
978,9.866508556566885e-05
979,0.0003028018663638568
980,7.012721893254306e-05
981,1.3512654257845988e-05
982,7.831350700234723e-07
983,0.0028212268764722446
984,1.5820820608534385e-07
985,0.04851603717587731
986,0.0006656514597775083
987,0.00011622646432275205
988,3.228330818974049e-05
989,2.750648349445629e-07
990,7.134256010990032e-07
991,0.012803408095977365
992,4.771099658280203e-06
993,6.054984074361066e-06
994,1.0489188339137306e-05
995,4.626852711556597e-06
996,1.2339917860675213e-06
997,0.00042794662600841764
998,0.000259230124544202
999,0.00528954555263305
1000,0.00015851151708280202
1001,1.022059893700849e-05
1002,0.008570767484777593
1003,0.00022053331185872355
1004,1.4492252455607026e-06
1005,3.1374823876512893e-06
1006,0.0024253960169046598
1007,3.0141968376820455e-06
1008,0.0834925551116845
1009,0.0016315366020929725
1010,3.206695242284913e-05
1011,2.6153118820584067e-05
1012,2.4321143892622045e-06
1013,0.004510825655526971
1014,1.5188639556842128e-05
1015,4.3188853453872956e-05
1016,0.00034503274069939266
1017,0.015521843684794959
1018,5.354188157491106e-07
1019,2.0331652315806574e-05
1020,0.0002115575584158221
1021,9.608572732665313e-07
1022,0.020743136242840778
1023,5.42529033372484e-07
1024,2.3584198787461395e-06
1025,0.041831712799654426
1026,0.005186361497822303
1027,8.218091620653904e-06
1028,1.5232841679141018e-05
1029,6.104410492380401e-07
1030,0.0007699654467485118
1031,3.340875534034527e-08
1032,0.009711232421280889
1033,9.670100038332704e-08
1034,0.007340969735948932
1035,3.438517875608383e-08
1036,0.014309216791712261
1037,2.6981986083807576e-05
1038,0.004207401647678105
1039,1.944673850743454e-07
1040,0.00025906161610995097
1041,0.00032898579122231695
1042,0.003071051596564946
1043,9.027747894081052e-05
1044,2.1675053713431108e-05
1045,0.002110528447217283
1046,0.001320932488141394
1047,3.5872663139929905e-07
1048,0.002533222767522757
1049,2.7309913856170688e-05
1050,2.125131818345575e-05
1051,0.01929909686336135
1052,0.003042376570925955
1053,5.335684397117386e-07
1054,0.010960088568006877
1055,0.029461210836759736
1056,0.00013104266918335868
1057,0.0047793555071144024
1058,5.550617950692893e-05
1059,0.0004376587374334246
1060,5.3305070184951855e-06
1061,0.01873997449885382
1062,0.00018268058277581717
1063,2.1358423191481777e-05
1064,3.715901740309521e-08
1065,2.9462406219113204e-05
1066,3.852385877659714e-06
1067,7.928664277154264e-05
1068,0.0049080827620893485
1069,5.066910866152336e-06
1070,2.2647188380936594e-07
1071,0.00039777830525699037
1072,8.39296300684501e-06
1073,0.0009341010678808772
1074,0.005700480584192479
1075,0.0008859253543757156
1076,1.0743669263884992e-05
1077,1.6294714406812167e-05
1078,8.046825110484128e-07
1079,6.368212801358592e-06
1080,2.5108274560822693e-05
1081,1.1004503357817106e-05
1082,0.00016548943265509914
1083,7.397145859725983e-07
1084,2.6613246655984284e-07
1085,0.00031063043205797105
1086,0.0009668659973129452
1087,0.00998610413605548
1088,4.377295057182357e-06
1089,5.633378923484241e-06
1090,1.3352295747441052e-06
1091,2.822380294233706e-06
1092,0.017265093378434317
1093,0.0015247830157833042
1094,1.7106874936184584e-05
1095,5.8019403235164526e-05
1096,9.175219695822666e-07
1097,4.205632879055427e-05
1098,0.0030833918940883116
1099,0.00010805174957412412
1100,0.00015165722418077765
1101,0.0002805993291614097
1102,0.00037792708019344993
1103,1.1602430866511288e-06
1104,0.01592785633502933
1105,0.019844602589509035
